seed, fractured_components, cut_size
1, 5, 10
2, 3, 8
3, 2, 10
4, 1, xx
5, 6, 14
6, 6, 12
7, 4, 8
8, 3, 11
9, 2, 10
10, 3, 12
11, 3, 12
12, 2, 8
13, 1, xx
14, 3, 11
15, 6, 10
16, 2, 9
17, 2, 8
18, 5, 8
19, 5, 11
20, 5, 10
21, 3, 10
22, 2, 9
23, 3, 6
24, 2, 12
25, 3, 14
26, 4, 10
27, 3, 10
28, 2, 10
29, 4, 10
30, 2, 10
31, 2, 8
32, 3, 10
33, 4, 10
34, 4, 10
35, 1, xx
36, 4, 10
37, 2, 8
38, 1, xx
39, 3, 8
40, 2, 6
41, 2, 10
42, 3, 12
43, 8, 12
44, 5, 10
45, 3, 16
46, 5, 12
47, 4, 10
48, 5, 10
49, 3, 8
50, 5, 13
51, 3, 10
52, 3, 6
53, 5, 16
54, 2, 12
55, 1, xx
56, 2, 9
57, 4, 20
58, 3, 6
59, 2, 6
60, 5, 12
61, 6, 8
62, 5, 22
63, 4, 12
64, 4, 6
65, 4, 9
66, 1, xx
67, 1, xx
68, 6, 12
69, 3, 10
70, 3, 8
71, 2, 10
72, 2, 10
73, 5, 8
74, 3, 8
75, 2, 9
76, 4, 10
77, 7, 10
78, 4, 8
79, 6, 10
80, 3, 8
81, 2, 12
82, 3, 10
83, 6, 14
84, 3, 12
85, 3, 8
86, 3, 12
87, 2, 10
88, 3, 12
89, 4, 10
90, 1, xx
91, 5, 11
92, 2, 10
93, 3, 10
94, 4, 10
95, 4, 12
96, 2, 6
97, 6, 10
98, 3, 8
99, 4, 12
100, 3, 10
101, 1, xx
102, 4, 6
103, 1, xx
104, 6, 9
105, 4, 8
106, 5, 11
107, 6, 6
108, 2, 11
109, 4, 10
110, 3, 12
111, 1, xx
112, 4, 6
113, 4, 10
114, 6, 8
115, 1, xx
116, 4, 8
117, 4, 6
118, 1, xx
119, 7, 12
120, 3, 14
121, 3, 10
122, 4, 14
123, 2, 10
124, 2, 13
125, 2, 10
126, 4, 8
127, 3, 10
128, 2, 10
129, 3, 10
130, 1, xx
131, 6, 10
132, 2, 10
133, 4, 8
134, 1, xx
135, 4, 11
136, 7, 10
137, 6, 10
138, 5, 11
139, 6, 8
140, 3, 6
141, 3, 12
142, 2, 12
143, 3, 6
144, 2, 10
145, 2, 12
146, 2, 10
147, 3, 14
148, 3, 10
149, 5, 11
150, 2, 12
151, 1, xx
152, 3, 6
153, 7, 10
154, 2, 10
155, 3, 12
156, 3, 10
157, 6, 11
158, 6, 17
159, 3, 10
160, 2, 10
161, 1, xx
162, 5, 14
163, 6, 9
164, 4, 10
165, 2, 9
166, 3, 12
167, 3, 10
168, 8, 12
169, 3, 12
170, 7, 10
171, 2, 15
172, 2, 8
173, 2, 20
174, 2, 10
175, 5, 12
176, 5, 10
177, 5, 14
178, 2, 12
179, 1, xx
180, 4, 9
181, 2, 14
182, 2, 14
183, 1, xx
184, 2, 12
185, 4, 19
186, 6, 12
187, 4, 8
188, 5, 6
189, 6, 16
190, 1, xx
191, 2, 11
192, 8, 10
193, 2, 8
194, 3, 10
195, 4, 10
196, 1, xx
197, 5, 19
198, 2, 9
199, 2, 10
200, 1, xx
201, 4, 10
202, 4, 10
203, 3, 8
204, 5, 8
205, 3, 12
206, 1, xx
207, 2, 10
208, 1, xx
209, 5, 6
210, 5, 10
211, 6, 11
212, 4, 18
213, 8, 12
214, 3, 12
215, 3, 12
216, 3, 10
217, 4, 6
218, 3, 6
219, 2, 12
220, 3, 10
221, 1, xx
222, 3, 13
223, 4, 10
224, 2, 12
225, 2, 10
226, 3, 12
227, 2, 10
228, 3, 14
229, 1, xx
230, 1, xx
231, 2, 10
232, 4, 6
233, 1, xx
234, 2, 6
235, 3, 12
236, 1, xx
237, 2, 14
238, 2, 14
239, 5, 10
240, 3, 8
241, 3, 16
242, 4, 10
243, 3, 15
244, 3, 8
245, 2, 8
246, 3, 16
247, 4, 11
248, 4, 6
249, 2, 8
250, 1, xx
251, 2, 16
252, 1, xx
253, 4, 10
254, 3, 10
255, 3, 8
256, 1, xx
257, 6, 8
258, 4, 12
259, 1, xx
260, 2, 12
261, 2, 10
262, 6, 18
263, 7, 13
264, 2, 8
265, 1, xx
266, 3, 6
267, 3, 10
268, 3, 10
269, 3, 8
270, 4, 12
271, 1, xx
272, 4, 16
273, 2, 10
274, 4, 8
275, 2, 14
276, 1, xx
277, 1, xx
278, 4, 12
279, 4, 10
280, 4, 12
281, 2, 10
282, 3, 15
283, 7, 10
284, 5, 8
285, 4, 11
286, 5, 10
287, 1, xx
288, 4, 12
289, 5, 12
290, 1, xx
291, 1, xx
292, 1, xx
293, 5, 12
294, 5, 10
295, 7, 10
296, 3, 12
297, 3, 12
298, 7, 10
299, 4, 10
300, 5, 10
301, 2, 12
302, 4, 12
303, 4, 10
304, 6, 6
305, 3, 12
306, 4, 8
307, 6, 10
308, 5, 6
309, 4, 17
310, 4, 10
311, 3, 10
312, 4, 6
313, 7, 9
314, 4, 8
315, 5, 12
316, 1, xx
317, 5, 8
318, 2, 10
319, 4, 12
320, 5, 11
321, 4, 8
322, 2, 11
323, 5, 8
324, 3, 6
325, 2, 6
326, 1, xx
327, 2, 10
328, 2, 6
329, 8, 15
330, 4, 10
331, 5, 8
332, 3, 12
333, 4, 13
334, 4, 10
335, 3, 12
336, 3, 10
337, 6, 13
338, 3, 9
339, 4, 10
340, 3, 10
341, 2, 19
342, 3, 10
343, 3, 6
344, 2, 12
345, 6, 10
346, 5, 10
347, 4, 14
348, 3, 12
349, 5, 10
350, 4, 11
351, 3, 12
352, 4, 16
353, 2, 10
354, 2, 14
355, 1, xx
356, 3, 14
357, 4, 9
358, 5, 10
359, 5, 13
360, 2, 10
361, 3, 17
362, 3, 11
363, 1, xx
364, 6, 9
365, 3, 10
366, 2, 10
367, 4, 10
368, 5, 6
369, 6, 10
370, 2, 12
371, 4, 8
