seed, fractured_components, cut_size, elapsed_time
1, 6, 2, 12.4599
2, 6, 2, 12.1088
3, 7, 2, 12.1478
4, 6, 2, 12.4002
5, 6, 2, 12.2594
6, 5, 2, 12.2621
7, 5, 2, 12.5607
8, 8, 2, 12.3867
9, 7, 2, 12.5138
10, 2, 2, 12.3854
11, 7, 2, 12.3468
12, 8, 2, 12.3846
13, 6, 2, 12.107
14, 3, 3, 12.2542
15, 7, 2, 12.4902
16, 6, 2, 12.4795
17, 5, 2, 12.3178
18, 6, 2, 12.3118
19, 6, 2, 12.2541
20, 5, 2, 12.3959
21, 7, 2, 12.37
22, 7, 2, 12.4244
23, 7, 2, 12.2844
24, 7, 2, 12.4163
25, 6, 2, 12.4899
26, 8, 2, 12.2568
27, 5, 2, 12.2485
28, 6, 2, 12.2565
29, 5, 2, 12.1578
30, 6, 2, 12.1137
31, 7, 2, 12.2076
32, 5, 2, 12.3201
33, 5, 2, 12.4007
34, 8, 2, 12.3172
35, 5, 2, 12.3143
36, 6, 2, 12.3061
37, 5, 2, 12.2398
38, 7, 2, 12.2106
39, 9, 2, 12.2306
40, 7, 2, 12.3976
41, 6, 2, 12.462
42, 5, 2, 12.3303
43, 7, 2, 12.2526
44, 7, 2, 12.2796
45, 6, 2, 12.2383
46, 5, 2, 12.3471
47, 7, 2, 12.4912
48, 5, 2, 12.2632
49, 7, 2, 12.2115
50, 6, 2, 12.3995
51, 5, 2, 12.1256
52, 8, 2, 12.4421
53, 8, 2, 12.3054
54, 7, 2, 12.4163
55, 5, 2, 12.2282
56, 6, 2, 12.0691
57, 7, 2, 12.3955
58, 6, 2, 12.2361
59, 9, 2, 12.473
60, 5, 2, 12.2282
61, 7, 2, 12.2837
62, 6, 2, 12.1446
63, 8, 2, 12.132
64, 6, 9, 12.3184
65, 5, 2, 12.458
66, 7, 2, 12.2824
67, 6, 2, 12.3533
68, 6, 2, 12.2317
69, 7, 2, 12.2512
70, 5, 2, 12.2743
71, 6, 38, 12.1778
72, 7, 2, 12.3488
73, 7, 2, 12.3154
74, 6, 2, 12.3091
75, 7, 2, 12.4296
76, 9, 2, 12.3657
77, 4, 2, 12.2194
78, 6, 2, 12.4319
79, 6, 2, 12.3528
80, 8, 2, 12.4447
81, 7, 2, 12.1906
82, 4, 2, 12.2892
83, 6, 2, 12.0965
84, 7, 2, 12.3185
85, 5, 2, 12.2591
86, 8, 2, 12.4052
87, 7, 2, 12.381
88, 9, 2, 12.2565
89, 5, 2, 12.4166
90, 4, 2, 12.2241
91, 7, 2, 12.306
92, 5, 2, 12.1711
93, 5, 2, 12.3496
94, 5, 2, 12.3174
95, 2, 2, 12.2347
96, 9, 2, 12.1863
97, 8, 2, 12.3664
98, 5, 2, 12.1628
99, 6, 2, 12.3314
100, 4, 2, 12.4254
101, 9, 2, 12.2962
102, 3, 2, 12.2339
103, 5, 2, 12.1174
104, 9, 2, 12.3648
105, 5, 2, 12.2398
106, 6, 2, 12.3613
107, 8, 2, 12.2395
108, 5, 3, 12.3125
109, 6, 2, 12.2504
110, 5, 2, 12.1928
111, 8, 2, 12.2255
112, 6, 2, 12.2039
113, 9, 2, 12.242
114, 7, 2, 12.2146
115, 7, 2, 12.3541
116, 10, 2, 12.2035
117, 7, 2, 12.3673
118, 7, 2, 12.3362
119, 6, 2, 12.8594
120, 7, 37, 12.5872
121, 4, 2, 12.421
122, 6, 2, 12.3802
123, 6, 27, 12.201
124, 4, 2, 12.2355
125, 4, 2, 12.2085
126, 6, 2, 12.3399
127, 5, 2, 12.2387
